Indicator Name,Country Name,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
"Energy imports, net (% of energy use)",Africa Western and Central,,,,,,,,,,,,-170.26060335380703,-196.22730069751827,-214.97244361181868,-231.9924207542307,-179.04742510215564,-196.60184079208105,-185.83624231443392,-159.80361353177787,-189.3037932308073,-163.12369578042166,-111.93610772925706,-97.75394485791855,-94.82624362330132,-110.93440074856868,-115.38548664720427,-110.8877483507782,-97.98380013083242,-104.0178946223374,-118.59477136662184,-119.37113766424154,-119.00609494914976,-117.33164573151588,-117.92332970440184,-123.84511321138716,-121.85043803635926,-126.846205648984,-133.06888150202755,-126.64395606479488,-115.4556039756164,-120.54223054457609,-118.27119427009558,-98.83530155318154,-108.57220453258168,-111.50833141079724,-108.52898095995825,-106.8865494704911,-99.31676300188174,-91.94765208445524,-88.7090224519418,-95.40260245352844,-90.7796926149948,-85.66447622836992,-76.48616005650477,-78.2114380864684,,,,,,,,,
"Energy imports, net (% of energy use)",IDA blend,,,,,,,,,,,,-110.43824237905164,-128.91370821228492,-141.81254797013227,-150.48432737065406,-111.14439995292408,-124.84736194531366,-119.21373600247688,-102.51659531076574,-122.64254663049886,-104.84077207080522,-67.96834021750607,-57.214012166487215,-53.01518530192939,-63.181655696440615,-64.96489492846993,-61.92893695221282,-52.77721464425967,-55.89840064242528,-63.6377866500568,-41.1670943838276,-41.18044168483507,-43.26919526193556,-42.70809080305293,-45.202646477539645,-47.71546695331,-49.660031853149285,-53.65876875118209,-49.22054818243216,-44.6308992547626,-49.0163777735896,-50.110643627302274,-40.81532865289911,-48.14804901036096,-51.31343646622973,-51.39359464806586,-49.65818865384669,-46.67536834654296,-43.92356526729332,-43.15659688666437,-48.69558334779396,-44.87278383313961,-42.55347095983091,-38.95621531184476,-44.40937425330789,,,,,,,,,
"Energy imports, net (% of energy use)","Congo, Rep.",,,,,,,,,,,,34.2238260048769,-27.55539861180725,-358.01897243888976,-426.4688821819026,-300.9561626199724,-314.25505961272773,-289.9365537055446,-380.233564158324,-439.95426462328487,-516.1247486987193,-619.5371696444644,-658.0971907931348,-673.4679139910207,-790.5728619128806,-739.023752189285,-770.9836769473939,-807.5665996539054,-933.4503445828988,-1021.6661769141448,-1010.923688759782,-968.448417226454,-1056.1699030740226,-1162.6535262701866,-1291.6208212304691,-1149.1164053188434,-1377.285478580501,-1617.77435356026,-1780.827586396836,-1942.0030382551568,-1938.6618996100708,-1596.4080246711892,-1528.3984979290385,-1169.7517395358277,-1145.3850656759037,-1154.6069956992296,-1000.956955675505,-897.7555387294377,-889.660901542921,-901.1432454008732,-944.8928184228512,-672.1126882941745,-539.7259224724893,-464.5587206195004,-496.5979012317964,,,,,,,,,
"Energy imports, net (% of energy use)",East Asia & Pacific (IDA & IBRD countries),,,,,,,,,,,,-4.399098924506079,-5.999464528724166,-7.846461563903968,-8.592643296893463,-8.037433123409416,-9.529202893281528,-9.84024439009906,-9.240407069744151,-9.811862641582868,-9.590019560604862,-9.659806520566152,-8.89607376537515,-10.209577162911222,-13.555826230850627,-13.505320671899934,-12.95190476074482,-10.412552162676969,-8.976463471903378,-11.790587534935952,-7.264610381892537,-10.854389979787442,-9.128381425483482,-6.017642887881979,-7.228760893887681,-6.652441823973705,-6.412088850015679,-5.56452950540941,-6.090573331079588,-4.246920665343888,-4.541570360472804,-5.15381147829976,-3.1190858752351,-1.5714331768062588,0.025327812985795,0.6256997863359134,1.3261736385097405,2.2907260259854945,2.499667590567109,3.8623237865355975,4.895670128871174,4.15975850459126,6.470391759111831,6.907185508916209,7.974699377838891,,,,,,,,,
"Energy imports, net (% of energy use)",Serbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.163726656455538,25.94840243916004,20.07620014615181,9.96331984589988,9.33293201921682,10.078966208860647,24.243658503549533,26.382134051848112,23.98810814123206,13.655206007048823,13.499239776169588,22.86989061311941,25.833690820957507,28.17770521950667,33.22640667798883,35.96809113759568,38.04555043371927,36.54506851307755,36.13514159805964,32.72709253762384,32.39998777813628,30.984869902513385,25.78256553120045,23.67934183513923,28.781468065093986,,,,,,,,,
"Energy imports, net (% of energy use)",Romania,,,,,,,,,,,,-1.6131487529683002,-0.8170804337481543,3.3279421381753376,1.1091309774664544,3.551132642596054,6.8135333145018295,9.15029648573183,15.751936296464624,18.550156796922632,19.379500452778995,15.517737243327028,14.848810659499645,14.332656683652363,13.982865760106575,16.358589834325336,18.994258471633945,24.35509755084332,23.496932280286764,28.04674297444882,34.408635727495735,29.928701026309625,26.28831592223408,26.57329708107939,26.060430882091445,30.28917494024802,30.89731803542641,29.59620259975624,29.20880062467924,22.90754267870705,21.81482697352021,24.60824052515807,23.363785999555414,25.70599989233542,26.68237874313676,27.687505989995188,30.022435568501898,30.286037441483927,26.861077111846555,18.76108537498711,21.57087204260305,22.991810815104422,22.164301887135952,18.759323531667416,16.775498021709968,,,,,,,,,
"Energy imports, net (% of energy use)",Sub-Saharan Africa (IDA & IBRD countries),,,,,,,,,,,,-45.6442670155033,-54.48266794988,-60.84768319938555,-67.31916369935045,-51.12304183131642,-58.928865569899855,-58.8077409485305,-50.949382846650565,-64.25630730755313,-57.15400710310092,-39.92276592825306,-35.27013962527743,-36.13191315516684,-42.70197494035861,-47.53395659194515,-45.99802652653226,-41.70996309132012,-44.655690381893095,-50.88159037353211,-52.63681146823221,-51.91316469427429,-55.300826062492376,-54.220408231604,-56.05377518283769,-55.6676079526732,-57.66143953073863,-61.60478839226252,-60.70871019874642,-57.085784663467095,-61.15644023903235,-59.0523600632201,-55.41723184675136,-58.41938136357472,-58.446942954958416,-60.94579224929307,-62.20092897835471,-61.36835078836857,-57.50114513318715,-55.21599798734084,-58.18464697702541,-54.57736214103883,-51.570981045586905,-48.12737029537663,-48.80313559733925,,,,,,,,,
"Energy imports, net (% of energy use)",Costa Rica,,,,,,,,,,,,58.284087013451526,58.42525013964247,60.98044624020634,59.19864910032564,61.1069852604964,59.44001243575359,64.92202974322629,65.53390493502835,64.90635906844541,60.47466307213284,56.106880579231664,54.16365015865456,49.23328506670601,48.82820739389448,52.62895133898301,53.83864136201918,55.73067099938098,55.67758350099212,59.14331351803871,59.3493749079695,59.494607513748086,58.85796962708324,58.302678701648055,57.37456781103322,59.389898979616085,57.70607381226521,58.43798784727219,63.757671909286586,60.590171118507065,57.60555459662915,56.46518398493403,53.8170966049062,56.38651682914858,47.46354156161123,46.91544755700797,47.90322341565485,49.374818673904045,48.86697270912998,48.102656841713845,47.56954062732655,48.1964316173125,47.91574481788917,49.04993582405383,49.834183800871344,,,,,,,,,
"Energy imports, net (% of energy use)",Bulgaria,,,,,,,,,,,,69.97779179796134,71.1585577944266,73.30283935689516,75.89262764147611,73.59235086890892,73.88949019027785,74.76454066248992,75.24369025035588,74.07037147332294,72.74581902654005,69.88165833402124,68.29851507161744,67.9799589087928,67.24258611635628,68.90046202738252,68.05547082262653,67.18308341255484,66.48414248708573,66.6625707943264,65.93959377237444,61.22515794454845,56.92079016552151,57.72537565533413,55.716470536258974,55.426377254335925,53.472050107362655,50.96275959985084,49.29183811962136,50.103425515310775,46.8405214353187,46.58430532006188,43.87409364993301,47.3995192266974,45.46866217923404,46.48048214187172,46.05108552462746,50.42872314322538,48.29200659975479,43.787234898149634,40.74864321677206,35.66361961933938,35.867295499559944,37.14267985198577,36.550777724681865,,,,,,,,,
"Energy imports, net (% of energy use)",Sint Maarten (Dutch part),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Chad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Burundi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Turkmenistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-316.7558620853432,-387.6256291118294,-370.2233049150543,-447.0860157895023,-146.91361736401595,-139.82557215944163,-174.68887965911364,-65.3227394893109,-44.61992518940952,-77.54137911248306,-208.93325532952295,-230.2427861212347,-236.5638750368531,-234.0348626450836,-217.55183084957355,-221.2566190040834,-208.5945975369359,-195.0584403266518,-200.6708904761924,-106.76224106723488,-108.27112297791544,-164.21177060935273,-166.2325716062821,-191.9184939977013,-191.5113367678815,,,,,,,,,
"Energy imports, net (% of energy use)",Saudi Arabia,,,,,,,,,,,,-3218.0269966725077,-4828.824308890582,-5271.90004843172,-5272.406426230805,-4057.4252245430457,-4266.231535470328,-4085.869642652248,-2458.424969388291,-2115.5831501271846,-1615.8578563424094,-1155.30399393557,-662.1379419441588,-447.6566658552258,-478.3267126851962,-336.4309715906039,-522.0956464043281,-352.52173083094743,-373.19807175786383,-376.34910204155887,-535.1882506237575,-586.6820050795966,-520.3274797278975,-490.7358426346646,-449.63235085855615,-449.35271981431856,-418.5361655370101,-438.4366851841372,-420.66943861244914,-372.6679014413536,-386.24778451959634,-361.9301975873389,-290.7740270683558,-349.8684224692445,-352.90273552120897,-365.87321401283407,-316.2796552576688,-289.451733795374,-266.0082561550651,-211.60895718719732,-186.5097205773066,-232.73747091480055,-211.95635363010337,-219.73950818885132,-191.5238831163004,,,,,,,,,
"Energy imports, net (% of energy use)",Lao PDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Channel Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Lebanon,,,,,,,,,,,,90.88422271396806,91.155589864043,94.0154617914134,92.73667916086433,91.79835359001656,92.33925191108167,90.21727868151346,91.8341845075653,92.33792279726546,92.81994868821826,92.48595982218605,91.04560084245084,92.13496616131263,92.1688215031384,93.36259340227096,94.09213481754615,94.09920518435716,92.08998790582916,92.34737506061552,92.6893717420844,93.75457960280062,93.1807599912021,95.1355499682939,95.16874688811784,95.88551844009848,95.88881325603728,96.14114896505384,96.21347016453508,97.06056977974372,96.48446909286102,96.8036563532807,96.0756786664172,94.8020148728454,95.11085034536646,94.88657965146984,95.16996372096536,94.68392664713424,96.581910157339,97.191527201656,96.7553750721573,96.76061872914968,96.84893826936688,96.47033485265038,97.86553521755464,,,,,,,,,
"Energy imports, net (% of energy use)",Colombia,,,,,,,,,,,,-39.839774584194686,-30.986948336537367,-23.23097908450586,-14.256349959396392,-10.59816029616868,-4.027216579065569,-1.0169633245821856,-6.279622775005504,-9.617156230850918,-0.0048119221810463,-2.868230967723446,-6.32141473284816,-8.130950143480689,-15.515331551233489,-24.72479040928833,-51.015242526061854,-75.79163210536662,-73.29867208580309,-88.54320940105104,-98.90170359463816,-89.28232352982496,-91.1505179145082,-85.3296332053332,-85.8953449635878,-114.65330004238244,-129.32605902032344,-143.253532910338,-153.08835732011443,-194.0744051966839,-180.2000858774915,-180.45846332184504,-171.15200159149222,-185.32482452546176,-189.6949927938788,-190.20754209052075,-193.685628623242,-206.03410510293372,-212.7163667407836,-219.8589769474333,-239.493734909981,-285.14359206075653,-294.76243757500384,-268.53275583504984,-274.1331607460851,,,,,,,,,
"Energy imports, net (% of energy use)",IBRD only,-14.359811407811822,-12.839164755050469,-9.318993828830532,-11.12462054623463,-13.024583773280645,-11.365583137977614,-10.977536992128767,-9.997301743980197,-9.833701667954148,-9.13435943272085,-8.124282275562745,-59.20827275389383,-55.80479082921761,-58.95197181960192,-52.322789217175966,-44.7583346801086,-46.85159778477586,-43.634700611789626,-40.47874341531162,-37.22184174697559,-27.230160261421844,-20.47444968691404,-23.049526158066424,-24.675448742702983,-26.34106100894373,-25.471536370114624,-23.625626915091196,-23.712284592494417,-24.91513411244544,-26.4054842722341,-23.309106640114845,-20.95419352702868,-21.437516170607548,-20.634822478838423,-22.032106784338588,-21.758179204580728,-22.418821449338584,-23.2375251984508,-25.022420533975616,-23.856801818250243,-24.96651594808753,-24.756508240478468,-23.97641542595719,-23.24752268339049,-23.0078367548198,-22.67509597416688,-21.28116163963318,-19.41007723267381,-18.316950777722614,-16.2925010765623,-14.366982636819811,-12.699107762724442,-10.476500051610824,-9.78422133394133,-6.468368471839688,31.119059660162232,,,,,,,,
"Energy imports, net (% of energy use)",Burkina Faso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Central African Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Sao Tome and Principe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Lesotho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",San Marino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",China,,,,,,,,,,,,-0.7906073111177898,-0.8191557501742655,-1.1141950072199776,-1.9035377360828984,-2.844526186978192,-2.376011711714508,-2.1244891319489043,-2.387013601901283,-3.1154941208229627,-2.918490673659772,-3.171726128892861,-4.206942351955164,-5.1684127346239,-6.237454332954979,-7.543744339268377,-6.556212242712507,-4.354344809928944,-2.9684406625307096,-5.991797506697751,-1.1661638515883983,-4.565863899677358,-3.0977563376412123,-0.442131049073803,-1.3699078345255788,-1.9187571146048197,-1.6371052295066897,-0.695494594431339,-0.0712441739196679,2.2553392199073263,0.5484087684974818,-0.6738288796085873,1.5005426389710932,3.089543047637937,4.894838489547105,6.056192142570065,7.858073702977854,8.421708309604853,8.435545072930362,10.36099569870367,11.44641321802288,11.860123210801216,14.359740378292688,14.756451413436844,15.021800740113903,,,,,,,,,
"Energy imports, net (% of energy use)",Turkiye,12.335653942186568,12.586700771082116,17.941880543194703,18.02619834503623,19.24357063385389,18.820090522768627,19.35059576395587,16.25670021039854,18.0882742089527,19.435914726701185,23.184991572491263,29.34284861691605,31.50444026268262,36.255473186901554,36.96602062705171,39.22071935386324,42.953571789188224,46.934194527419,44.61183501961264,42.42305828889707,45.50802743523829,43.03689974475382,43.72847705012426,45.95050607007744,45.43182799658994,44.406400761976826,44.48884163492879,46.72260948197082,47.56225286230284,47.78981956476744,51.03172265007342,50.68456442106649,50.85865159555028,53.99163347197624,53.21011879954114,56.98770847397592,59.47236060647852,60.29025788322113,59.48222441423452,60.98038829389094,65.95818292019425,65.23943165712589,67.51047754360937,69.71013236800972,70.13258940294862,71.58226586660516,71.7129388924415,72.72549882682073,70.6420063612313,69.035881178924,69.62476659577236,71.60757653015578,74.0171227979713,73.06535541976254,74.20811136448681,75.2078800411834,,,,,,,,
"Energy imports, net (% of energy use)",Chile,,,,,,,,,,,,38.6043596083478,38.82734472842218,40.228017550996505,39.605829901946265,34.69168171572794,35.86948976479476,37.05064402565643,38.74791322521513,45.32973789192921,38.80092614963186,35.472173169279806,28.0352016823454,28.94807550689854,29.712648099988005,28.96202645775625,29.952745389594348,31.544832539176998,38.03212606276467,43.235198474241855,43.41161316848635,41.72115164989325,44.28817462878621,48.15844574902341,51.28091429007967,54.73505515637238,59.00047036781228,63.23820704196458,65.58378466977727,68.20356410388571,65.90705845634622,63.24148868668041,64.50883387306042,66.854350452874,68.9126789662639,67.0824028372401,67.41279894494879,69.40580145699832,67.93482308873028,65.46159891066506,70.14661679313669,70.61266250239775,64.99039122882587,61.28829786923371,64.20166798673954,65.23645644631547,,,,,,,,
"Energy imports, net (% of energy use)",United States,5.340816187483465,5.578857967971742,5.825952830592575,6.238876079729106,6.503640837439901,7.220576214103117,7.157922478640864,4.252798673851884,5.544050639021839,7.709338426100181,6.521609932803028,9.515374518983336,12.13181256242454,15.82180043404437,15.551174466460257,14.871245806015317,19.694418966795958,20.808509530374703,21.923561632030907,18.57410896287574,13.931369608503369,11.801346091941992,9.048655709864946,12.770581008697112,9.513538801319935,11.537193753526076,12.04864653218851,13.854979134533494,15.668952653383997,16.9955043022868,13.70963091339235,14.942707646395435,16.338529620164202,20.28709267543397,18.79600376212264,19.74084642421358,20.58353481783629,21.50982494949271,21.56989414947736,24.457411175976887,26.659419586712296,24.30053716669053,26.60412855113004,27.72618061766504,28.695570693338627,29.659179283594437,27.972123426391683,28.585606884949023,25.264071370046832,22.12498370263121,22.209200898212718,18.55497675971601,15.69172908920509,13.943431510190653,9.214465501072144,7.308743454822769,,,,,,,,
"Energy imports, net (% of energy use)",Slovak Republic,,,,,,,,,,,,81.1344211191628,82.0849989714542,83.40803799665885,84.0585050418697,84.53933211173674,85.42604397011515,86.31642485084792,86.31595941494746,85.22460506187531,82.52912474544831,81.70072149106437,80.30080909778083,80.0403899128322,79.94043569449761,77.41100194332681,75.06276190707952,75.41771021682773,75.41235312842639,74.82812036946572,75.22384038541084,74.74992506574687,75.2263876255764,71.91174041800241,68.58546924388052,71.62776133422116,72.46059536181603,72.66282462150514,71.55901293073026,68.77038331148104,64.34489353178515,64.04767473886498,63.58698213992202,64.64380308204186,64.84520275660054,64.89822995760075,64.4896084855228,66.52837757125624,64.95602405587418,64.52555842870326,65.1845280149586,63.01529065912166,61.2914832251893,60.67990344644644,58.8267110539563,60.65114478134527,,,,,,,,
"Energy imports, net (% of energy use)",British Virgin Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Ukraine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.11850410514207,52.99343957508499,49.125308956557376,48.41988864447639,47.265060834323975,50.14524075820961,50.8862203574669,47.91456394224804,45.04164613214327,44.066912379595045,42.87027189665205,43.08999247479361,43.40372767730228,45.04856245427159,44.24367914400315,43.329316029278345,39.557929148558095,39.0044710863972,37.33165033116652,30.578826989133955,40.406057875987415,32.30893707638116,30.296253346563617,25.66985800073495,27.208508216526724,,,,,,,,,
"Energy imports, net (% of energy use)",Poland,-19.62735069391107,-17.69993648149189,-14.712290135190871,-17.080467335975328,-19.719407474459217,-17.71507383136354,-17.7604153143786,-15.86375161371662,-16.072351096280144,-15.405856082333436,-14.970166156413695,-15.241312133736605,-16.44008696378638,-15.64229256150757,-14.1560356244747,-12.282899414721047,-10.229279516363396,-8.85532272130564,-8.031963441980679,-7.648111800550579,-0.0167935535310081,7.139470678198203,-0.7095463128241432,-3.453338347374567,-7.79695043128113,-3.3191658060677587,-1.1086284037772844,0.6413132813355524,0.008013809881044,1.2824455183305643,-0.7368663454361287,1.1608473126866434,0.9092449683977102,3.5647066317218368,-1.2677707172779866,0.1190563872831397,4.399484939969519,2.0958873163044034,8.27200845004498,9.790799197645224,10.740568861088292,10.575707205982049,9.791242409659274,12.399134950583283,13.747146249919822,14.965637411774711,20.103052846641432,25.04414495787609,27.345051417298063,28.60192349467832,33.21091616346198,32.51822674652896,26.97654921149636,27.33209501647908,28.391011014674167,28.54636235041825,,,,,,,,
"Energy imports, net (% of energy use)",Liberia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Czechia,,,,,,,,,,,,11.976095759039564,12.875077517036068,14.732944989987518,6.714112993873209,7.31355015686684,7.561693862608419,9.925872273024815,7.465860174432397,10.676372553801537,12.249083417254973,12.11662091340579,12.38944452121926,11.4289645863257,11.927792249148911,13.334733976483964,12.867329677194114,13.207463400419009,12.69011953056776,13.558321366534736,17.401531565440383,13.866451463061615,16.694424785885936,15.333272873607912,18.65664551781161,21.810456452981057,22.654751295439244,22.27752448888723,24.438149474978115,26.338478331441397,25.25379370801984,25.510896249492376,26.10009749059644,24.557915478295243,24.040756944971356,26.73390950533372,26.950883299277145,26.538478368759755,26.93370951980414,25.79573651266988,28.69579558826882,24.774721115999597,23.399314402908352,28.1041136321624,28.98980679179484,31.62369863145948,,,,,,,,
"Energy imports, net (% of energy use)",Late-demographic dividend,-13.50702669663774,-11.57936070157328,-8.951253644036317,-10.931869236295794,-13.270191288365536,-11.229933440722691,-11.071026511621607,-9.078232179045235,-9.465761836143706,-8.905063409499475,-8.243641009633969,-30.64660201684039,-31.75090225958682,-30.34263656189771,-27.080890488357102,-22.74822191900366,-23.09458892040317,-19.913086613381,-17.903679041856137,-19.19401346039672,-12.968427916271663,-9.272514608141616,-8.250448150037437,-10.655093765361906,-13.058400493151517,-12.235016917350988,-12.385561603801682,-11.043155515457933,-10.850937841954158,-14.548186647311296,-21.025363045019112,-19.23691957388988,-21.72132638491305,-20.867383569531896,-23.56195042457921,-23.19087936597538,-22.897439797272227,-23.54058601708057,-24.973530369049467,-23.926491463790672,-26.237634944662464,-26.692106025626,-25.859262926284583,-26.32099752833947,-25.363801400738613,-24.89260015010321,-22.80924336335557,-21.081200005800326,-21.03742550550093,-18.812719483396904,-17.78401777114564,-16.687857748317384,-14.782849522004762,-14.636310244531051,-13.745040775634935,42.152562658038576,,,,,,,,
"Energy imports, net (% of energy use)",Bosnia and Herzegovina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.38924098793946,31.57324645142497,18.126435611227883,15.603401735509962,47.17071457539813,45.330641124142346,36.43784895074122,20.357282167401458,23.07271489919795,21.111303904365155,29.226363998223736,26.31178207510918,24.872425387149377,20.815961049409083,25.40465503524734,27.692547009639128,26.310701135556403,30.600710471134896,28.99464869635989,28.85492008807441,32.562020092490314,35.372746570174,32.446098736585,28.459619795711312,22.73008923303759,,,,,,,,,
"Energy imports, net (% of energy use)",New Caledonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Cyprus,,,,,,,,,,,,98.44658144037764,98.77799479689958,98.83342924739436,99.30858702258078,98.89208594877424,98.79240408766952,98.8912213767148,98.9202931218428,98.97685944780108,99.27635375742064,99.2912754333548,99.30276449590612,99.35481782172027,99.28565412052843,99.26769324459524,99.35269356951912,99.45103103893328,99.50242010030972,99.52187284741484,99.55043981739227,99.60232746108336,99.64979693706228,99.67518853793862,99.39182379574513,97.49624303700676,97.71015780175998,97.74582639673412,97.82616175866347,97.80270945308592,97.92927818147103,97.8969225275336,97.91302327230784,97.9373785485482,97.70728562690236,97.7009759238474,97.76798265469014,96.9921284320967,96.86139637146252,96.69790569053924,96.35067157026708,95.95964970511751,95.19864627638434,94.35630779462473,94.0267505230889,,,,,,,,,
"Energy imports, net (% of energy use)",St. Martin (French part),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Denmark,88.70139134289663,90.00827897520755,91.38925579668246,92.29122377104086,93.44053647287944,94.15830462944344,94.97353152636452,96.36286089207816,97.89166861287268,98.96787333779618,98.0703340521871,98.2209328792052,97.74592426907395,97.75604391426694,97.45867639859614,96.98730915427632,96.86204882366172,95.31775925022576,95.58819704840192,95.27438064686032,95.02304229828478,90.97683601008416,85.28699067271464,81.25831816834015,79.38205476076469,74.203271810946,66.76010481158008,58.354363282844254,55.53193071242632,45.60560683259679,41.93396516338258,38.09630226789961,29.871003856545435,26.56673939292178,22.87290656638118,19.610423863587627,19.50538867509145,0.4647874324971394,-1.892043816856373,-24.047899593009625,-48.84418958994864,-41.31370049039239,-50.419351937860014,-41.72095916002883,-60.071115668717525,-65.69405592851673,-45.8611627994167,-36.99421994534331,-38.71495566383637,-30.459883478760556,-19.8620224238206,-14.541945799140214,-8.653717943533918,4.908089604394314,0.9443538046338956,1.774998670992041,,,,,,,,
"Energy imports, net (% of energy use)",Peru,,,,,,,,,,,,19.433030682245057,17.597788032969213,17.226332014181235,17.546206527799445,22.26718466126184,20.51725206843394,15.28883560982646,-16.208530474129628,-34.66390484896713,-28.536047243526543,-28.61224941286934,-29.609408074068057,-28.08997124494008,-34.59924610973292,-38.5867541316307,-29.33727279763277,-16.62191582298062,-6.235658589021578,-7.407156266547488,-8.854998297252036,-2.937454110788432,-3.3420315602095005,-1.5722153260985563,1.582944195968658,8.665523855253985,11.865159160552796,10.916223231982183,14.93843473048854,22.269879012832163,23.40871147866232,20.19108504898066,21.753024575520957,18.318353050171705,25.37945770618548,20.01021200650244,12.07038427653854,12.971325874588135,15.935571056166816,4.243178344896264,-3.737478039107582,-23.02416610574681,-14.18641290690994,-18.91873807529164,-14.899588143100315,,,,,,,,,
"Energy imports, net (% of energy use)",Arab World,,,,,,,,,,,,-1481.6105912080782,-1539.1923976145815,-1585.900275254066,-1463.6531692401522,-1237.5429726614752,-1291.0469160894704,-1206.3852876526184,-1024.3137316075515,-970.3724364801216,-795.3012461422607,-570.3286854327894,-376.90542092870845,-307.4896042644154,-307.03758846758774,-256.9962652482019,-302.5888189553309,-275.80257718667485,-296.3535496699789,-300.5797128310733,-331.8768053929988,-317.1697681411521,-308.6315176461899,-300.6175702484824,-282.0538573043698,-279.41624148950297,-270.32542411640173,-276.43669055355355,-291.77000116160974,-282.5606310794675,-296.4366458931747,-267.7941442861807,-238.09800563725895,-256.8616511168217,-258.61860625919275,-255.42258434580265,-238.90908965792212,-224.6767701070565,-214.99289608780933,-182.79854683364172,-178.60956584577087,-186.0960751888917,-180.638024912416,-178.49929114143924,-164.53920470097145,,,,,,,,,
"Energy imports, net (% of energy use)",Cabo Verde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Djibouti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Energy imports, net (% of energy use)",Slovenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.25814860362943,44.13296296789562,42.85879580279168,48.76503388176136,48.55381640176467,51.08234511211396,54.51948666774084,54.396613484913246,52.75726359299746,55.394793402670864,51.69706328456246,53.08924012876486,51.13535906991535,52.75678572208757,51.48687153826448,51.90704531204433,52.991502011395006,52.73850900836998,52.64853433741348,47.76697338199682,48.20691467721,47.40093841102523,48.97976161997901,47.28520685085569,44.49892058418829,48.54314649219532,,,,,,,,
"Energy imports, net (% of energy use)",Bolivia,,,,,,,,,,,,-124.871746636411,-235.7210791435138,-282.70327484037284,-248.76394242582168,-188.0132614923704,-169.3570772798375,-140.3691301093979,-114.63751658772816,-91.33041737210868,-78.56912894554587,-75.88078837891292,-74.89756562934454,-87.89888701955198,-85.96742730225048,-87.48358653748858,-95.33111465219488,-100.57189046453529,-100.8499482711822,-93.46845205846904,-88.58595620685124,-87.71376814960007,-77.4394579960631,-70.52768121239883,-67.48807344427124,-54.59732955626134,-40.34574271604657,-25.586355683519592,-25.30671422885072,-14.104102085982712,-36.80801302477374,-87.05348264605165,-77.02814701615227,-91.66051052332617,-149.93342878601862,-168.39727789843192,-126.309987330084,-192.1344426316105,-181.12123881269443,-136.9586737875252,-147.91240013560082,-152.2568638712022,-149.09222145601214,-180.95071617881447,-177.98583612485515,,,,,,,,,
